9.262177944183349609e-01,7.034809142351150513e-02,3.250228008255362511e-03,1.838679745560511947e-04
7.968462109565734863e-01,1.428453773260116577e-01,5.753025412559509277e-02,2.778085181489586830e-03
9.852487444877624512e-01,9.065428748726844788e-03,2.408629225101321936e-04,5.444937851279973984e-03
9.010403156280517578e-01,3.272637724876403809e-02,3.276603238191455603e-04,6.590559333562850952e-02
3.934022486209869385e-01,5.309000015258789062e-01,5.527759436517953873e-03,7.017004489898681641e-02
9.688974022865295410e-01,5.743823479861021042e-03,1.391445007175207138e-02,1.144440565258264542e-02
9.020118117332458496e-01,4.418859258294105530e-02,1.755822495397296734e-06,5.379785969853401184e-02
9.812816381454467773e-01,7.178805302828550339e-03,2.984417369589209557e-03,8.555042557418346405e-03
9.916327595710754395e-01,3.470233641564846039e-03,4.685620311647653580e-03,2.113907830789685249e-04
9.054973721504211426e-01,7.680752873420715332e-02,1.618808135390281677e-02,1.507005537860095501e-03
9.283311367034912109e-01,4.640964791178703308e-03,5.363472551107406616e-02,1.339313108474016190e-02
9.831830263137817383e-01,9.477007202804088593e-03,7.150318473577499390e-03,1.896215690067037940e-04
5.503945350646972656e-01,7.598848640918731689e-02,2.052652183920145035e-03,3.715642988681793213e-01
9.580652713775634766e-01,1.301124575547873974e-03,3.228932619094848633e-04,4.031077027320861816e-02
9.898707270622253418e-01,1.197797828353941441e-03,9.571189730195328593e-05,8.835760876536369324e-03
9.874647855758666992e-01,1.178208459168672562e-02,1.119097651098854840e-04,6.412852089852094650e-04
9.243555665016174316e-01,7.359175384044647217e-02,4.012211775261675939e-06,2.048677532002329826e-03
9.811036586761474609e-01,3.725067479535937309e-03,2.648114692419767380e-03,1.252314914017915726e-02
9.796093106269836426e-01,1.884139515459537506e-02,4.139818429393926635e-06,1.545114326290786266e-03
4.666661918163299561e-01,1.026224903762340546e-02,3.191777796018868685e-05,5.230396389961242676e-01
9.643328189849853516e-01,2.142492681741714478e-03,3.675458799534681020e-07,3.352433443069458008e-02
9.869482517242431641e-01,1.060808170586824417e-02,2.198256319388747215e-03,2.454327768646180630e-04
9.312509298324584961e-01,1.116083562374114990e-02,6.877370651636738330e-06,5.758132785558700562e-02
9.827724099159240723e-01,1.615096256136894226e-02,4.345523775555193424e-04,6.421513971872627735e-04
8.594572544097900391e-01,1.336347162723541260e-01,1.972945210582111031e-05,6.888343486934900284e-03
9.735651016235351562e-01,8.412448689341545105e-03,1.649548357818275690e-04,1.785746961832046509e-02
9.868653416633605957e-01,4.355439159553498030e-05,7.099807135091396049e-06,1.308404467999935150e-02
9.479108452796936035e-01,2.540245652198791504e-02,2.194764837622642517e-02,4.739099647849798203e-03
9.923192858695983887e-01,6.955015938729047775e-03,8.519984839949756861e-05,6.404954474419355392e-04
9.605289697647094727e-01,3.804115578532218933e-02,3.015320107806473970e-04,1.128259464167058468e-03
9.624469876289367676e-01,9.911207016557455063e-04,5.139451968716457486e-05,3.651046380400657654e-02
9.978489875793457031e-01,9.541606996208429337e-04,5.292345886118710041e-04,6.676543853245675564e-04
9.878565073013305664e-01,1.212457753717899323e-02,1.395823619532166049e-05,4.898269708064617589e-06
4.395997524261474609e-01,2.354998439550399780e-01,2.632865905761718750e-01,6.161375716328620911e-02
9.495245814323425293e-01,4.168247058987617493e-02,4.914886085316538811e-04,8.301550522446632385e-03
9.140587449073791504e-01,1.169788651168346405e-02,1.923235913636744954e-06,7.424150407314300537e-02
7.099598050117492676e-01,2.171450704336166382e-01,3.914263844490051270e-02,3.375249356031417847e-02
7.661909461021423340e-01,8.470191806554794312e-02,7.661350537091493607e-03,1.414458304643630981e-01
7.055757045745849609e-01,2.575911395251750946e-02,9.891696208796929568e-06,2.686553001403808594e-01
7.225484848022460938e-01,1.737314159981906414e-03,4.118605545500031440e-07,2.757137417793273926e-01
8.776873946189880371e-01,9.881357103586196899e-02,6.885697366669774055e-04,2.281043119728565216e-02
8.196709752082824707e-01,1.664308458566665649e-01,8.971136063337326050e-03,4.926975350826978683e-03
9.325768351554870605e-01,6.349968165159225464e-02,1.887121106847189367e-05,3.904583398252725601e-03
5.609979033470153809e-01,3.521338338032364845e-03,2.218993157148361206e-01,2.135813981294631958e-01
9.647904634475708008e-01,2.184052765369415283e-02,2.895517041906714439e-03,1.047345995903015137e-02
9.647777080535888672e-01,2.211000211536884308e-02,6.541893235407769680e-04,1.245815213769674301e-02
8.263772130012512207e-01,3.518197219818830490e-03,8.477270021103322506e-04,1.692568808794021606e-01
9.802590608596801758e-01,6.981165148317813873e-03,1.554255490191280842e-03,1.120553724467754364e-02
9.562540650367736816e-01,1.447196118533611298e-02,2.505555376410484314e-02,4.218480084091424942e-03
9.986244440078735352e-01,1.166553585790097713e-03,7.625747093698009849e-05,1.328454382019117475e-04
7.552499771118164062e-01,2.331705689430236816e-01,7.476894552382873371e-06,1.157204713672399521e-02
7.639162540435791016e-01,5.310296546667814255e-03,7.303372770547866821e-02,1.577396690845489502e-01
9.890201687812805176e-01,7.364184129983186722e-03,2.335832141397986561e-05,3.592338413000106812e-03
8.453979492187500000e-01,4.533379804342985153e-03,3.199323255103081465e-04,1.497487872838973999e-01
9.966307282447814941e-01,7.540413644164800644e-04,8.441272075287997723e-04,1.771057024598121643e-03
9.975288510322570801e-01,2.141439821571111679e-03,3.018611459992825985e-04,2.789766767818946391e-05
9.990303516387939453e-01,1.776865101419389248e-04,7.564835250377655029e-04,3.543492857716046274e-05
4.828189909458160400e-01,9.546578861773014069e-03,4.985772371292114258e-01,9.057153947651386261e-03
5.224301218986511230e-01,2.578187361359596252e-02,4.482090771198272705e-01,3.578961826860904694e-03
6.963558793067932129e-01,4.961978644132614136e-02,1.199073567986488342e-01,1.341169029474258423e-01
9.974637031555175781e-01,1.597050111740827560e-03,2.566181592555949464e-06,9.367252350784838200e-04
9.982599616050720215e-01,8.491048938594758511e-04,2.173696742602260201e-07,8.906978182494640350e-04
6.167915463447570801e-01,1.562063694000244141e-01,1.206165961775695905e-05,2.269900441169738770e-01
9.927648901939392090e-01,1.545757753774523735e-03,1.694502425380051136e-04,5.519974976778030396e-03
9.796599745750427246e-01,4.726155195385217667e-03,2.886014117393642664e-04,1.532524824142456055e-02
9.877583384513854980e-01,1.092381589114665985e-02,6.471705273725092411e-04,6.706840358674526215e-04
8.781452178955078125e-01,4.786171391606330872e-02,2.077495213598012924e-03,7.191554456949234009e-02
9.235267639160156250e-01,2.762552909553050995e-02,4.767033085227012634e-02,1.177423517219722271e-03
9.610216617584228516e-01,3.679790347814559937e-02,2.171468688175082207e-03,8.997144504974130541e-06
6.399800628423690796e-02,2.479733675718307495e-01,6.381199695169925690e-03,6.816474199295043945e-01
9.609356522560119629e-01,5.148439668118953705e-03,9.344004793092608452e-04,3.298154100775718689e-02
9.812379479408264160e-01,1.255980227142572403e-02,5.003658429814095143e-07,6.201779935508966446e-03
9.062852263450622559e-01,5.915302783250808716e-02,9.374122601002454758e-04,3.362438455224037170e-02
9.939883947372436523e-01,5.850749555975198746e-03,7.620198448421433568e-05,8.469798194710165262e-05
9.903867244720458984e-01,3.269423032179474831e-03,6.339970510452985764e-03,3.920822109648725018e-06
5.769518017768859863e-01,1.778276637196540833e-03,4.209032058715820312e-01,3.667122218757867813e-04
9.189798235893249512e-01,1.888895174488425255e-03,7.857614010572433472e-02,5.550978239625692368e-04
8.110118508338928223e-01,9.131870232522487640e-03,6.176881288411095738e-05,1.797945648431777954e-01
9.783591628074645996e-01,8.845230331644415855e-05,1.998444087803363800e-02,1.567989238537847996e-03
7.000861167907714844e-01,3.165403380990028381e-03,4.080988466739654541e-02,2.559385895729064941e-01
9.594572782516479492e-01,1.062986534088850021e-02,3.527652006596326828e-03,2.638512477278709412e-02
9.643908143043518066e-01,2.427544444799423218e-02,7.770743832224979997e-05,1.125603727996349335e-02
9.362943768501281738e-01,5.690600723028182983e-03,3.748642939171986654e-06,5.801122635602951050e-02
8.872825503349304199e-01,4.745664820075035095e-02,2.555609717092011124e-05,6.523519009351730347e-02
9.772258400917053223e-01,2.211030200123786926e-02,1.433397555956616998e-04,5.205797497183084488e-04
9.966335892677307129e-01,8.088633185252547264e-04,6.769055471522733569e-05,2.489917445927858353e-03
9.981861710548400879e-01,8.178165298886597157e-04,3.097637454629875720e-05,9.650225983932614326e-04
9.966874718666076660e-01,2.205550670623779297e-03,2.002538622036809102e-06,1.104934373870491982e-03
9.907813668251037598e-01,8.801651187241077423e-03,7.922373333713039756e-05,3.376758249942213297e-04
9.904782772064208984e-01,8.711496484465897083e-04,3.913397085852921009e-05,8.611477911472320557e-03
9.681744575500488281e-01,2.917090058326721191e-02,1.850392436608672142e-03,8.042319677770137787e-04
9.569475650787353516e-01,6.998460157774388790e-04,8.461714969598688185e-06,4.234407469630241394e-02
9.845101237297058105e-01,1.230864133685827255e-02,7.406029180856421590e-05,3.107230411842465401e-03
7.191774249076843262e-01,1.779257655143737793e-01,9.231610596179962158e-02,1.058066915720701218e-02
8.993351459503173828e-01,3.477038070559501648e-02,6.405673176050186157e-02,1.837784075178205967e-03
9.994258880615234375e-01,6.179837509989738464e-05,4.834099090658128262e-04,2.889517782023176551e-05
5.866090655326843262e-01,7.666072249412536621e-02,4.724165424704551697e-03,3.320060372352600098e-01
9.843060970306396484e-01,9.385316632688045502e-03,1.784747723831969779e-06,6.306762341409921646e-03
9.145383238792419434e-01,3.510974347591400146e-02,7.493522134609520435e-04,4.960268735885620117e-02
7.659364938735961914e-01,1.684980690479278564e-01,3.357993438839912415e-02,3.198550269007682800e-02
9.488600492477416992e-01,5.086672678589820862e-02,2.632586983963847160e-04,9.959735507436562330e-06
9.997460246086120605e-01,4.021665154141373932e-05,8.976479148259386420e-05,1.240967685589566827e-04
9.680505394935607910e-01,2.945773862302303314e-02,1.636835862882435322e-03,8.548683836124837399e-04
9.886047840118408203e-01,3.298417723271995783e-04,3.137892577797174454e-03,7.927451282739639282e-03
9.988580942153930664e-01,1.104124472476541996e-03,3.894924248015740886e-06,3.384199590072967112e-05
8.646665215492248535e-01,1.250767111778259277e-01,1.394455807712802198e-06,1.025537308305501938e-02
9.811805486679077148e-01,2.875846577808260918e-03,7.771093863993883133e-03,8.172472938895225525e-03
6.125764846801757812e-01,3.120701611042022705e-01,2.846898511052131653e-03,7.250637561082839966e-02
9.651743173599243164e-01,1.349803153425455093e-02,1.774386689066886902e-02,3.583829849958419800e-03
9.387063980102539062e-01,3.027405962347984314e-02,2.624070085585117340e-02,4.778757691383361816e-03
9.199135303497314453e-01,4.797882959246635437e-02,2.311846986413002014e-02,8.989131078124046326e-03
9.827663898468017578e-01,8.952572243288159370e-04,5.262307822704315186e-04,1.581210456788539886e-02
9.933304190635681152e-01,2.385518746450543404e-03,2.937554427262512036e-06,4.280997440218925476e-03
9.750350713729858398e-01,1.975508173927664757e-03,3.140586704830639064e-05,2.295797877013683319e-02
9.660901427268981934e-01,3.335667774081230164e-02,4.646681190934032202e-04,8.845410047797486186e-05
9.594618082046508789e-01,3.776642680168151855e-02,3.931632381863892078e-04,2.378667006269097328e-03
9.956706762313842773e-01,3.560290439054369926e-03,1.108987344196066260e-04,6.580977351404726505e-04
9.149542450904846191e-01,1.275824848562479019e-03,2.659667516127228737e-04,8.350395411252975464e-02
9.869201183319091797e-01,9.439147077500820160e-03,1.310683204792439938e-03,2.329979091882705688e-03
7.725299596786499023e-01,5.717354360967874527e-04,8.165516192093491554e-06,2.268901765346527100e-01
9.719007015228271484e-01,2.174132503569126129e-02,4.245423187967389822e-04,5.933504551649093628e-03
9.182353615760803223e-01,1.095977798104286194e-02,1.111747260438278317e-04,7.069365680217742920e-02
9.696355462074279785e-01,9.400207549333572388e-03,1.894442539196461439e-04,2.077479101717472076e-02
9.872265458106994629e-01,1.263409480452537537e-02,9.129045065492391586e-05,4.806780270882882178e-05
9.724453091621398926e-01,4.073422402143478394e-03,1.492857001721858978e-02,8.552606217563152313e-03
9.599533677101135254e-01,3.928430378437042236e-02,8.984439773485064507e-05,6.725753191858530045e-04
8.979481458663940430e-01,8.549552410840988159e-02,2.631904499139636755e-04,1.629318296909332275e-02
9.833530187606811523e-01,1.661429554224014282e-02,2.991724068124312907e-05,2.813568698911694810e-06
9.935392737388610840e-01,1.528410939499735832e-03,2.362230006838217378e-04,4.696043673902750015e-03
9.827963113784790039e-01,1.685136370360851288e-02,1.328400503552984446e-05,3.390118363313376904e-04
8.888159990310668945e-01,5.134896934032440186e-02,3.217291668988764286e-04,5.951340869069099426e-02
9.896746277809143066e-01,9.191438555717468262e-03,6.396218086592853069e-04,4.942241939716041088e-04
9.865270256996154785e-01,8.153367671184241772e-04,5.256022177491104230e-06,1.265238411724567413e-02
9.605837464332580566e-01,3.695524856448173523e-02,8.330118726007640362e-04,1.627975143492221832e-03
9.677323698997497559e-01,2.135605551302433014e-03,2.711160108447074890e-02,3.020432312041521072e-03
9.786379933357238770e-01,7.188391871750354767e-03,1.151712262071669102e-03,1.302182208746671677e-02
9.733406305313110352e-01,2.566905505955219269e-02,5.873197806067764759e-04,4.030369454994797707e-04
9.663001298904418945e-01,4.826807882636785507e-03,1.702003210084512830e-04,2.870287559926509857e-02
8.465257287025451660e-01,3.201066330075263977e-02,6.822568178176879883e-02,5.323792994022369385e-02
9.973480701446533203e-01,5.665376666001975536e-04,3.739382955245673656e-04,1.711496035568416119e-03
9.557005167007446289e-01,1.150091364979743958e-02,2.685641497373580933e-02,5.942103918641805649e-03
7.409561276435852051e-01,1.146183535456657410e-01,9.277508407831192017e-02,5.165045708417892456e-02
9.890645742416381836e-01,1.027607917785644531e-02,9.158772627415601164e-06,6.501991883851587772e-04
8.783485293388366699e-01,9.663925506174564362e-03,1.374449115246534348e-03,1.106130182743072510e-01
8.830463290214538574e-01,3.586732968688011169e-02,6.107437890022993088e-03,7.497887313365936279e-02
7.639797329902648926e-01,1.049334704875946045e-01,2.034578658640384674e-02,1.107410266995429993e-01
9.941014647483825684e-01,4.954179748892784119e-04,1.515507756266742945e-05,5.387924145907163620e-03
9.521890282630920410e-01,2.698362618684768677e-02,2.436386603221762925e-05,2.080296166241168976e-02
9.734665155410766602e-01,1.331880339421331882e-03,2.404285781085491180e-02,1.158741302788257599e-03
9.441964030265808105e-01,5.045158043503761292e-02,4.629349801689386368e-03,7.227741880342364311e-04
9.669956564903259277e-01,8.382116444408893585e-03,2.255156636238098145e-02,2.070647198706865311e-03
9.523968100547790527e-01,2.934830263257026672e-02,7.126291166059672832e-06,1.824775524437427521e-02
9.984689354896545410e-01,1.473701209761202335e-03,4.712170630227774382e-05,1.027753114613005891e-05
5.634843111038208008e-01,2.400639057159423828e-01,1.244416832923889160e-01,7.201011478900909424e-02
9.637945890426635742e-01,2.101811952888965607e-02,1.538983779028058052e-04,1.503337640315294266e-02
9.477361440658569336e-01,8.262190967798233032e-04,2.036978863179683685e-02,3.106785006821155548e-02
8.724236488342285156e-01,1.083807460963726044e-02,2.076815627515316010e-02,9.597016870975494385e-02
9.152140617370605469e-01,4.543870163615792990e-04,5.707804113626480103e-02,2.725341543555259705e-02
9.982914328575134277e-01,1.183434855192899704e-03,4.784517514053732157e-04,4.668610199587419629e-05
9.368686079978942871e-01,1.049553323537111282e-02,1.753650838509202003e-03,5.088220164179801941e-02
6.579123735427856445e-01,2.701230347156524658e-01,4.878600686788558960e-02,2.317855693399906158e-02
8.354085683822631836e-01,8.569895476102828979e-02,1.272132649319246411e-04,7.876526564359664917e-02
9.837663173675537109e-01,8.272841223515570164e-04,6.564876912307227030e-06,1.539982110261917114e-02
9.589318037033081055e-01,3.780287876725196838e-02,2.916318830102682114e-03,3.488983202259987593e-04
9.912938475608825684e-01,4.432857967913150787e-03,3.734963014721870422e-03,5.383085226640105247e-04
3.825720250606536865e-01,1.681704074144363403e-02,4.130240995436906815e-05,6.005695462226867676e-01
9.939138293266296387e-01,8.778136689215898514e-04,1.689244726321703638e-07,5.208170507103204727e-03
7.570024728775024414e-01,4.772481694817543030e-02,1.372273266315460205e-01,5.804536491632461548e-02
9.025853872299194336e-01,1.561718434095382690e-02,1.718349813017994165e-05,8.178021758794784546e-02
9.937230944633483887e-01,7.425867370329797268e-04,1.127996714785695076e-03,4.406268708407878876e-03
9.801666140556335449e-01,1.081432215869426727e-02,3.792032075580209494e-04,8.639791049063205719e-03
4.188925027847290039e-01,2.492604590952396393e-02,5.410675657913088799e-04,5.556403398513793945e-01
8.787052631378173828e-01,1.289002411067485809e-02,7.586218998767435551e-04,1.076461747288703918e-01
9.006313085556030273e-01,8.592617511749267578e-02,4.660344216972589493e-03,8.782155811786651611e-03
9.811712503433227539e-01,3.220503916963934898e-03,4.731994067697087303e-07,1.560771465301513672e-02
9.645678400993347168e-01,3.456322476267814636e-02,4.031754087918670848e-06,8.648930815979838371e-04
8.692696690559387207e-01,1.133063435554504395e-01,1.465479610487818718e-03,1.595851033926010132e-02
9.862591028213500977e-01,5.651577375829219818e-03,7.382432231679558754e-04,7.351186126470565796e-03
9.556905031204223633e-01,4.401341453194618225e-02,1.290372711082454771e-05,2.831898164004087448e-04
9.903172254562377930e-01,6.311814766377210617e-03,2.842884743586182594e-03,5.280585610307753086e-04
9.633731245994567871e-01,2.274103835225105286e-02,1.202573985210619867e-04,1.376559957861900330e-02
9.955475330352783203e-01,2.238774206489324570e-03,2.166335703805088997e-03,4.733544847113080323e-05
9.981986880302429199e-01,2.737458271440118551e-04,1.519236713647842407e-03,8.382519808947108686e-06
8.855661749839782715e-01,2.855692803859710693e-02,2.792693558149039745e-04,8.559765666723251343e-02
9.439318180084228516e-01,2.855845913290977478e-02,1.919021829962730408e-02,8.319403044879436493e-03
1.018018200993537903e-01,1.665533287450671196e-03,4.294315818697214127e-03,8.922383189201354980e-01
9.322867393493652344e-01,2.817065641283988953e-02,2.379026045673526824e-05,3.951882198452949524e-02
8.266902565956115723e-01,7.329750806093215942e-02,1.399252778355730698e-05,9.999819099903106689e-02
8.397346138954162598e-01,1.498531363904476166e-02,1.317964494228363037e-01,1.348366402089595795e-02
9.683805108070373535e-01,6.106738583184778690e-04,2.798234845613478683e-06,3.100601397454738617e-02
9.583897590637207031e-01,6.596464663743972778e-03,3.485960885882377625e-02,1.541583915241062641e-04
8.780865669250488281e-01,2.601515688002109528e-02,1.008606996037997305e-04,9.579738229513168335e-02
8.985476493835449219e-01,2.970622479915618896e-02,1.235124189406633377e-03,7.051094621419906616e-02
8.014532923698425293e-01,1.413566153496503830e-02,6.963275955058634281e-04,1.837147921323776245e-01
9.961329698562622070e-01,1.761488034389913082e-03,3.285817510914057493e-04,1.776931341737508774e-03
8.235810399055480957e-01,3.496858477592468262e-02,1.056034490466117859e-01,3.584687039256095886e-02
7.876583337783813477e-01,5.939253419637680054e-02,1.048510596156120300e-01,4.809806868433952332e-02
8.672001361846923828e-01,4.485454410314559937e-02,8.351843571290373802e-04,8.711021393537521362e-02
9.725410342216491699e-01,7.440647576004266739e-03,2.022050321102142334e-03,1.799628324806690216e-02
9.651222229003906250e-01,1.107835862785577774e-02,1.519977487623691559e-02,8.599624037742614746e-03
9.965723752975463867e-01,2.760445058811455965e-04,2.242463921220405609e-07,3.151362296193838120e-03
9.798263311386108398e-01,1.118812151253223419e-02,8.219094597734510899e-04,8.163583464920520782e-03
9.943420886993408203e-01,5.420461762696504593e-03,1.737981074256822467e-04,6.361312989611178637e-05
9.845309257507324219e-01,1.336692832410335541e-03,7.261348422616720200e-03,6.871042773127555847e-03
9.561122655868530273e-01,1.599411852657794952e-02,4.404309205710887909e-03,2.348933741450309753e-02
9.936801195144653320e-01,4.718856886029243469e-03,7.893955335021018982e-04,8.116730605252087116e-04
9.423566460609436035e-01,2.564267255365848541e-02,3.045572340488433838e-02,1.545012928545475006e-03
9.465972185134887695e-01,7.669487968087196350e-03,4.371185228228569031e-02,2.021434018388390541e-03
7.217763066291809082e-01,1.825940795242786407e-03,2.760038375854492188e-01,3.939263406209647655e-04
1.017386019229888916e-01,1.121834502555429935e-03,8.942974209785461426e-01,2.842234913259744644e-03
9.245262742042541504e-01,2.281370945274829865e-02,3.005452267825603485e-02,2.260543592274188995e-02
9.791007041931152344e-01,9.457569569349288940e-03,1.141530927270650864e-02,2.646983557497151196e-05
9.919317364692687988e-01,1.517613301984965801e-03,6.539691705256700516e-03,1.099937981052789837e-05
9.723252654075622559e-01,1.450951956212520599e-02,6.918527069501578808e-04,1.247339509427547455e-02
9.626744985580444336e-01,4.377949051558971405e-03,2.746634744107723236e-02,5.481129977852106094e-03
9.109392166137695312e-01,1.956680230796337128e-02,6.931188702583312988e-02,1.819979224819689989e-04
9.960697889328002930e-01,1.144172128988429904e-04,4.178264643996953964e-04,3.397937165573239326e-03
9.712072014808654785e-01,2.652899920940399170e-02,2.569765201769769192e-04,2.006765920668840408e-03
9.940868616104125977e-01,3.701610025018453598e-03,2.461765916450531222e-06,2.209110185503959656e-03
9.482595324516296387e-01,5.118837207555770874e-02,1.532978058094158769e-05,5.367170087993144989e-04
9.798529148101806641e-01,3.130633151158690453e-03,1.113117765635251999e-02,5.885254126042127609e-03
6.970080137252807617e-01,6.662595272064208984e-02,1.223590504378080368e-02,2.241301685571670532e-01
9.924426078796386719e-01,5.045860540121793747e-03,8.886682917363941669e-04,1.622908283025026321e-03
9.988860487937927246e-01,1.086259842850267887e-03,6.413555638573598117e-06,2.134594251401722431e-05
9.807114005088806152e-01,1.593702472746372223e-02,7.465989910997450352e-04,2.605008194223046303e-03
